file,status,reason,table_no,sheet,rows,well,start,end,numeric_count,detected_columns,raw_fallback_columns
/mnt/data/6-B15-42 (Dasco 27) (9-6-2026).xlsx,OK,,1,B15-21(19-5-2026),10,B15-42,2026-06-09 11:30,2026-06-09 14:00,21,Choke (%); WHP (psi); Separator Pressure (psi); Gas Temp (°C); Gas Temp (°F); Gas Specific Gravity; Orifice Size (in); Total Gas Rate (MMSCF/D); GOR (scf/bbl); H2S (ppm); CO2 (mole %); Oil Temp (°C); Oil Temp (°F); Oil K.F Factor; Oil Gravity (API); Oil Meter Increment (bbl); Oil CMF; Oil Rate (STB/D); Water Rate (BBL/D); BS&W (%); Gross Rate (BBL/D),
/mnt/data/20260529_051949_Mostafa Anwar_22-B3-17 (28-5-2026)(2).xlsx,OK,,1,B3-17,35,B3-17,2026-05-28 12:00,2026-05-29 05:00,24,Choke (%); WHP (psi); FLP (psi); FLT (°C); Separator Pressure (psi); Gas Temp (°C); Gas Temp (°F); Gas Specific Gravity; Orifice Size (in); Total Gas Rate (MMSCF/D); GOR (scf/bbl); H2S (ppm); CO2 (mole %); Oil Temp (°C); Oil Temp (°F); Oil K.F Factor; Oil Gravity (API); Oil Meter Increment (bbl); Oil CMF; Oil Rate (STB/D); Water Rate (BBL/D); BS&W (%); Salinity (K ppm NaCl); Gross Rate (BBL/D),
/mnt/data/B3 C18-7(1).xlsx,OK,,1,B3C18-7,74,B3C18-7,2026-06-05 08:00,2026-06-06 21:00,27,Choke Size (64ths); WHP (psi); Pumping Pressure (psi); N2 Rate (scfm); Separator Pressure (psi); Gas Temp (°C); Gas Temp (°F); Gas Specific Gravity; Orifice Size (in); Total Gas Rate (MMSCF/D); Formation Gas Rate (MMSCF/D); GOR (scf/bbl); H2S (ppm); CO2 (mole %); Oil Temp (°C); Oil Temp (°F); Oil K.F Factor; Oil Gravity (API); Oil Meter Increment (bbl); Oil CMF; Oil Cum (bbl); Oil Rate (STB/D); Water Rate (BBL/D); Water Cum (bbl); BS&W (%); Salinity (K ppm NaCl); Gross Rate (BBL/D),
/mnt/data/Bahga-11  ( 8-12-2014).(1).xlsx,OK,,1,Bapetco,94,BAHGA-11,2014-12-05 09:15,2014-12-06 08:30,11,WHP (psi); FLP (psi); FLT (°F); Separator Pressure (psi); Gas Temp (°F); Oil Temp (°F); Gross Rate (BBL/D); Oil Rate (STB/D); Salinity (K ppm NaCl); Water Rate (BBL/D); Water Cum (bbl),
/mnt/data/CTR02097-1123 Bahga-9 EXPRO MPFM WELL TEST DATA REPORT (02-06-2023)(1).pdf,OK,,1,EXPRO_MPFM_Data_Events,229,BAHGA-9,2023-06-01 10:00,2023-06-02 05:00,31,Choke Size (64ths); WHP (psi); Flow Pressure (psi); Flow Temp (°C); MPFM Pressure (psig); MPFM Temp (°F); DP (mbar); QOil(S) (STB/D); QWat(S) (BBL/D); QGas(S) (MMSCF/D); QOil(A) (BBL/D); QWat(A) (BBL/D); QGas(A) (MMCF/D); WLR(S) (%); QGross(S) (BBL/D); Oil SG; Water SG; Water pH; Salinity (K ppm NaCl); Gas Specific Gravity; CO2 (mole %); H2S (ppm); GOR(S) (SCF/STB); GVF(A) (%); Pump Frequency (Hz); Oil Rate (STB/D); Water Rate (BBL/D); Total Gas Rate (MMSCF/D); Gross Rate (BBL/D); BS&W (%); GOR (scf/bbl),
/mnt/data/MAGD C 86-4   10-09-2020.(1).xlsx,OK,,1,Sheet1,49,ELMAGD-86-4,2020-09-09 11:59,2020-09-10 12:00,18,Choke Size (64ths); WHP (psi); Wellhead Temp (°C); Wellhead Temp (°F); Flow Pressure (psi); Separator Pressure (psi); Separator Temp (°F); Separator Temp (°C); Oil Temp (°F); Oil Gravity (API); BS&W (%); Oil Rate (STB/D); Oil Cum (bbl); Water Rate (BBL/D); CO2 (mole %); H2S (ppm); GOR (MMSCF/BBL); Gross Rate (BBL/D),
"/mnt/data/WTR ASSIL#4, 16-09-2020.xlsx",OK,,1,Sheet1,23,ALASSIL-4,2020-09-16 17:59,2020-09-17 04:59,14,Choke Size (64ths); WHP (psi); Wellhead Temp (°C); Wellhead Temp (°F); Flow Pressure (psi); Separator Pressure (psi); Separator Temp (°F); Separator Temp (°C); Oil Temp (°F); BS&W (%); Oil Rate (STB/D); Water Rate (BBL/D); GOR (MMSCF/BBL); Gross Rate (BBL/D),
/mnt/data/7-B15-42(10-6-2026).xlsx,OK,,1,B15-21(19-5-2026),28,B15-42,2026-06-10 18:15,2026-06-11 05:00,24,Choke (%); WHP (psi); FLP (psi); FLT (°C); Separator Pressure (psi); Gas Temp (°C); Gas Temp (°F); Gas Specific Gravity; Orifice Size (in); Total Gas Rate (MMSCF/D); GOR (scf/bbl); H2S (ppm); CO2 (mole %); Oil Temp (°C); Oil Temp (°F); Oil K.F Factor; Oil Gravity (API); Oil Meter Increment (bbl); Oil CMF; Oil Rate (STB/D); Water Rate (BBL/D); BS&W (%); Gross Rate (BBL/D); Salinity (K ppm NaCl),
/mnt/data/New Microsoft Excel Worksheet(1).xlsx,OK,,1,ورقة1,88,Unknown,2019-03-01 00:00,2026-06-01 00:00,1,Total Gas Rate (MMSCF/D),
/mnt/data/Pasted text (2)(8).txt,OK,,1,WhatsApp_Text,1,B3C18-7,2026-06-06 10:30,2026-06-06 10:30,10,Choke (%); WHP (psi); Separator Pressure (psi); Total Gas Rate (MMSCF/D); Gross Rate (BBL/D); Oil Rate (STB/D); Water Rate (BBL/D); BS&W (%); Salinity (K ppm NaCl); Pumping Pressure (psi),
